Id,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,CentralAir,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,SalePrice
800,7200,Corner,SWISU,1Fam,1.5Fin,5,7,1937,1950,Y,1,0,1,1,3,1,1,208300
801,12798,Inside,ClearCr,1Fam,2Story,6,5,1997,1997,Y,1,0,2,1,4,1,2,161000
802,4800,Inside,IDOTRR,1Fam,1Story,4,7,1916,1990,Y,1,0,1,0,2,1,2,124500
803,8199,Inside,CollgCr,1Fam,2Story,7,5,2005,2005,Y,1,0,2,1,3,1,2,164900
804,13891,Inside,NridgHt,1Fam,2Story,9,5,2008,2009,Y,0,0,3,1,4,1,3,202665
805,9000,Inside,NAmes,1Fam,1Story,5,5,1954,1954,Y,0,0,1,0,2,1,1,129900
806,12274,FR2,Somerst,1Fam,1Story,7,5,2008,2008,Y,0,0,2,0,3,1,2,134000
807,9750,Inside,NAmes,1Fam,SLvl,5,5,1967,1967,Y,0,0,2,0,3,1,1,96500
808,21384,Inside,BrkSide,1Fam,2Story,5,6,1923,2004,Y,2,0,1,1,3,1,2,402861
809,13400,Inside,NAmes,1Fam,SLvl,5,5,1966,1966,Y,1,0,1,0,3,1,2,158000
810,8100,Corner,OldTown,1Fam,2.5Unf,5,5,1898,1965,N,0,0,2,0,2,3,2,265000
811,10140,Inside,NWAmes,1Fam,1Story,6,6,1974,1999,Y,1,0,1,1,3,1,2,211000
812,4438,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Y,1,0,1,0,1,1,2,234000
813,8712,Inside,IDOTRR,1Fam,1Story,5,5,1952,1952,N,0,0,1,0,2,1,2,106250
814,9750,Inside,NAmes,1Fam,1Story,6,6,1958,1958,Y,0,0,1,1,4,1,1,150000
815,8248,Inside,Edwards,1Fam,1.5Fin,5,7,1918,1950,Y,0,1,1,1,3,1,1,159000
816,12137,CulDSac,CollgCr,1Fam,1Story,7,5,1998,1998,Y,0,0,2,0,3,1,2,184750
817,11425,Corner,NAmes,1Fam,1Story,5,6,1954,1954,Y,0,0,1,0,2,1,1,315750
818,13265,CulDSac,Mitchel,1Fam,1Story,8,5,2002,2002,Y,1,0,2,0,3,1,3,176000
819,8816,Inside,ClearCr,1Fam,SLvl,6,7,1971,1971,Y,1,0,1,0,3,1,2,132000
820,6371,Inside,NridgHt,TwnhsE,1Story,7,5,2009,2010,Y,1,0,2,0,2,1,2,446261
821,7226,CulDSac,CollgCr,1Fam,2Story,7,5,2003,2003,Y,0,0,2,1,3,1,2,86000
822,6000,Inside,OldTown,2fmCon,1Story,4,4,1953,1953,N,0,0,1,0,2,1,2,200624
823,12394,Corner,Gilbert,1Fam,2Story,7,5,2003,2003,Y,0,0,2,1,3,1,2,175000
824,9900,Inside,SWISU,1Fam,1.5Fin,6,7,1940,1950,Y,0,0,2,0,3,1,1,128000
825,11216,Inside,Somerst,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,3,1,2,107500
826,14803,Inside,NridgHt,1Fam,1Story,10,5,2007,2008,Y,1,0,2,0,2,1,3,39300
827,6130,Inside,BrkSide,1Fam,1.5Unf,5,6,1924,1950,Y,1,0,1,0,2,1,0,178000
828,8529,Inside,SawyerW,1Fam,1Story,7,5,2001,2001,Y,0,0,2,0,3,1,2,107500
829,28698,CulDSac,ClearCr,1Fam,2Story,5,5,1967,1967,Y,0,1,2,1,3,1,2,188000
830,2544,Inside,Somerst,Twnhs,2Story,7,5,2005,2005,Y,0,0,2,1,2,1,2,111250
831,11900,Corner,NAmes,1Fam,1Story,6,5,1957,1957,Y,1,0,1,1,3,1,2,158000
832,3180,Inside,Somerst,TwnhsE,2Story,7,5,2005,2005,Y,0,0,2,1,2,1,2,272000
833,9548,CulDSac,CollgCr,1Fam,2Story,7,6,2003,2003,Y,1,0,2,1,3,1,2,315000
834,10004,Inside,NAmes,1Fam,1Story,6,6,1964,1964,Y,0,0,1,1,3,1,2,248000
835,7875,Inside,NAmes,1Fam,1Story,5,6,1961,1961,Y,1,0,1,0,3,1,2,213250
836,9600,Inside,Sawyer,1Fam,1Story,4,7,1950,1995,Y,0,0,2,0,2,1,2,133000
837,8100,Inside,OldTown,1Fam,1Story,5,6,1948,1973,Y,1,0,1,0,2,1,2,179665
838,1680,Inside,BrDale,Twnhs,2Story,6,5,1973,1973,Y,1,0,1,1,2,1,1,229000
839,9525,Inside,CollgCr,1Fam,1Story,5,6,1995,2006,Y,0,0,1,1,3,1,1,210000
840,11767,Inside,Edwards,1Fam,1.5Fin,5,6,1946,1995,Y,0,0,1,0,3,1,1,129500
841,12155,Inside,SWISU,1Fam,2Story,6,8,1925,1950,N,0,0,2,0,4,1,1,125000
842,10440,Inside,OldTown,1Fam,2Story,5,8,1904,2002,Y,0,0,2,0,3,1,2,263000
843,9020,Inside,NAmes,1Fam,SLvl,6,7,1966,1966,Y,1,0,1,1,3,1,2,140000
844,8000,Corner,NAmes,Duplex,1Story,5,4,1961,1961,N,0,0,2,0,6,2,0,112500
845,12665,Inside,OldTown,1Fam,1.5Fin,5,8,1915,1950,Y,0,0,1,1,4,1,3,255500
846,16647,CulDSac,Sawyer,1Fam,SFoyer,5,5,1975,1981,Y,1,0,2,0,3,1,2,108000
847,9317,Inside,SawyerW,1Fam,2Story,7,5,1993,1993,Y,1,0,2,1,3,1,2,284000
848,15523,CulDSac,CollgCr,1Fam,1Story,5,6,1972,1972,Y,1,0,1,0,3,1,1,113000
849,45600,Inside,ClearCr,1Fam,1.5Fin,6,8,1908,1997,Y,0,0,3,0,5,1,2,141000
850,9600,FR2,Veenker,1Fam,SLvl,6,7,1976,1994,Y,0,0,2,1,3,1,2,108000
851,4435,Inside,CollgCr,TwnhsE,1Story,6,5,2003,2003,Y,1,0,1,0,1,1,2,175000
852,3196,Inside,Blmngtn,TwnhsE,1Story,8,5,2003,2003,Y,0,0,2,0,2,1,2,234000
853,7128,Inside,Crawfor,1Fam,2.5Unf,7,5,1941,1950,Y,0,0,2,0,4,1,1,121500
854,12095,Corner,NAmes,1Fam,SLvl,6,6,1964,1964,Y,0,0,1,1,3,1,2,170000
855,17920,Inside,Sawyer,1Fam,1Story,5,4,1955,1974,Y,1,0,1,1,3,1,2,108000
856,6897,Corner,Sawyer,1Fam,1Story,5,8,1962,2010,Y,1,0,1,1,3,1,1,185000
857,10970,Inside,CollgCr,1Fam,SLvl,6,6,1978,1978,Y,1,0,1,0,3,1,2,268000
858,8125,Inside,Gilbert,1Fam,2Story,6,5,1994,1995,Y,0,0,2,1,3,1,2,128000
859,10400,Inside,NWAmes,1Fam,1Story,7,5,1976,1976,Y,0,0,2,0,3,1,2,325000
860,11029,Corner,NWAmes,1Fam,2Story,6,7,1968,1984,Y,1,0,2,1,4,1,2,214000
861,7642,Corner,Crawfor,1Fam,1.5Fin,7,8,1918,1998,Y,0,0,1,1,3,1,1,316600
862,11625,Inside,Sawyer,2fmCon,1Story,5,4,1965,1965,Y,1,0,1,1,3,1,2,135960
863,9672,Corner,SawyerW,1Fam,1Story,6,5,1984,1985,Y,0,0,2,0,3,1,2,142600
864,7931,Inside,NAmes,1Fam,1Story,5,5,1959,1959,Y,1,0,1,0,3,1,1,120000
865,8640,Inside,Somerst,1Fam,1Story,7,5,2007,2008,Y,0,0,2,0,3,1,2,224500
866,8750,Inside,NAmes,1Fam,1Story,5,6,1970,1970,Y,1,0,1,0,3,1,2,170000
867,10656,Inside,Timber,1Fam,1Story,8,5,2006,2007,Y,0,0,2,0,3,1,3,139000
868,6970,Corner,Sawyer,1Fam,1Story,4,5,1961,1961,Y,1,0,1,1,3,1,2,118500
869,14762,Corner,Gilbert,1Fam,2Story,5,6,1948,1950,Y,0,0,2,0,2,1,2,145000
870,9938,Inside,SawyerW,1Fam,2Story,7,5,1993,1994,Y,1,0,2,1,3,1,2,164500
871,6600,Inside,NAmes,1Fam,1Story,5,5,1962,1962,N,0,0,1,0,2,1,1,146000
872,8750,Inside,CollgCr,1Fam,2Story,6,5,1998,1998,Y,0,0,2,1,3,1,2,131500
873,8892,Corner,NAmes,1Fam,1Story,5,7,1953,1996,Y,0,0,1,0,3,1,2,181900
874,12144,Inside,NAmes,1Fam,1Story,5,7,1949,1950,Y,0,0,1,0,3,1,1,253293
875,5720,Inside,OldTown,1Fam,1.5Fin,5,6,1941,1950,Y,0,0,1,1,3,1,1,118500
876,9000,Inside,Somerst,1Fam,2Story,8,5,2007,2007,Y,0,0,2,1,4,1,2,325000
877,25286,Inside,Mitchel,1Fam,1Story,4,5,1963,1963,Y,1,0,1,0,3,1,2,133000
878,8834,Inside,NridgHt,1Fam,2Story,9,5,2004,2005,Y,1,0,2,1,4,1,3,369900
879,11782,Inside,Sawyer,1Fam,SFoyer,5,7,1961,1995,Y,1,0,1,0,3,1,2,130000
880,7000,CulDSac,CollgCr,1Fam,1Story,5,8,1978,2005,Y,1,0,1,0,3,1,1,137000
881,7024,Inside,Edwards,1Fam,1Story,5,5,2005,2006,Y,1,0,1,1,2,1,2,143000
882,13758,CulDSac,Timber,1Fam,1.5Fin,7,5,1990,1991,Y,0,0,2,1,3,1,2,79500
883,9636,Corner,Gilbert,1Fam,2Story,6,5,1992,1993,Y,0,0,2,1,3,1,2,185900
884,6204,Inside,SWISU,1Fam,2.5Fin,4,5,1912,1950,N,1,0,1,0,5,1,1,451950
885,7150,Inside,NAmes,1Fam,1Story,5,5,1967,1967,Y,0,0,1,0,3,1,1,138000
886,5119,CulDSac,Somerst,TwnhsE,1Story,9,5,1999,2000,Y,1,0,2,0,2,1,2,140000
887,8393,Corner,NAmes,Duplex,1Story,5,5,1959,2005,Y,0,0,2,0,4,2,2,110000
888,16466,Inside,Edwards,1Fam,1.5Fin,5,7,1955,1955,Y,0,0,1,1,3,1,1,319000
889,15865,Inside,NAmes,1Fam,1Story,8,6,1970,1970,Y,1,0,2,0,4,1,2,114504
890,12160,Inside,NAmes,1Fam,1Story,6,4,1953,1953,Y,1,0,1,0,2,1,2,194201
891,8064,Corner,NAmes,1Fam,1.5Fin,5,7,1949,2006,Y,0,0,1,0,3,1,2,217500
892,11184,Inside,Sawyer,1Fam,2Story,6,5,1978,1978,Y,0,0,2,1,3,1,2,151000
893,8414,Inside,Sawyer,1Fam,1Story,6,8,1963,2003,Y,0,1,1,0,3,1,1,275000
894,13284,Inside,Sawyer,1Fam,1Story,5,5,1954,1954,Y,1,0,1,0,3,1,1,141000
895,7018,Inside,SawyerW,Duplex,1Story,5,5,1979,1979,Y,0,0,2,0,4,2,2,220000
896,7056,Inside,NAmes,1Fam,2Story,6,5,1963,1963,Y,1,0,1,1,4,1,2,151000
897,8765,Inside,IDOTRR,1Fam,1Story,4,6,1936,1950,N,0,0,1,0,2,1,1,221000
898,7018,Inside,SawyerW,Duplex,2Story,5,5,1979,1979,Y,0,0,2,0,6,2,2,205000
899,12919,Inside,NridgHt,1Fam,1Story,9,5,2009,2010,Y,1,0,2,1,2,1,3,152000
900,6993,Inside,Sawyer,1Fam,1Story,5,7,1961,1994,Y,0,0,1,0,3,1,1,225000
901,7340,Inside,NAmes,1Fam,1Story,4,6,1971,1971,Y,0,0,1,0,2,1,1,359100
902,8712,Inside,NAmes,1Fam,1Story,5,7,1957,2000,Y,1,0,1,0,2,1,1,118500
903,7875,Inside,Gilbert,1Fam,2Story,7,5,2003,2003,Y,0,0,2,1,3,1,2,313000
904,14859,CulDSac,Gilbert,1Fam,1Story,7,5,2006,2006,Y,0,0,2,0,3,1,3,148000
905,6173,Inside,Sawyer,1Fam,1Story,5,6,1967,1967,Y,0,0,1,0,3,1,1,261500
906,9920,Inside,NAmes,1Fam,1Story,5,5,1954,1954,Y,1,0,1,0,3,1,1,147000
907,13501,Corner,Somerst,1Fam,1Story,8,5,2006,2006,Y,1,0,2,0,3,1,3,75500
908,11500,Inside,Crawfor,1Fam,1.5Fin,7,7,1936,1987,Y,0,0,1,1,3,1,1,137500
909,8885,Inside,Mitchel,1Fam,1Story,5,5,1983,1983,Y,1,0,1,0,2,1,2,183200
910,12589,Inside,Gilbert,1Fam,2Story,6,5,2005,2005,Y,0,0,2,1,3,1,2,105500
911,11600,Corner,NAmes,Duplex,2Story,5,5,1960,1960,Y,0,0,2,0,5,2,2,314813
912,9286,CulDSac,CollgCr,1Fam,1Story,5,7,1977,1989,Y,0,0,1,1,3,1,1,305000
913,6120,Inside,BrkSide,1Fam,1Story,5,7,1925,1950,N,0,0,1,0,3,1,1,67000
914,6270,Inside,Crawfor,Duplex,2Story,5,6,1949,1950,N,0,0,2,0,4,2,3,240000
915,3000,Inside,Somerst,TwnhsE,2Story,6,5,2009,2009,Y,0,0,2,1,2,1,2,135000
916,2001,Inside,MeadowV,Twnhs,2Story,4,5,1970,1970,Y,0,0,1,1,3,1,1,168500
917,9000,Inside,IDOTRR,1Fam,1Story,2,3,1949,1950,N,1,0,0,0,1,1,1,165150
918,17140,Inside,Edwards,1Fam,1Story,4,6,1956,1956,Y,0,0,1,0,3,1,1,160000
919,13125,Corner,SawyerW,1Fam,2Story,7,5,1991,1991,Y,1,0,2,1,4,1,3,139900
920,11029,Corner,NAmes,1Fam,1Story,6,8,1958,2002,Y,1,0,1,0,3,1,2,153000
921,8462,Inside,SawyerW,1Fam,2Story,6,5,1994,1994,Y,0,1,2,1,3,1,2,135000
922,8777,Inside,Edwards,Duplex,1.5Fin,5,7,1900,2003,Y,2,0,2,2,4,2,0,168500
923,10237,Inside,Gilbert,1Fam,1Story,6,5,2005,2006,Y,0,0,2,0,3,1,2,124000
924,8012,Inside,SawyerW,TwnhsE,1Story,6,5,1993,1994,Y,1,0,2,0,2,1,2,209500
925,10240,Inside,NWAmes,1Fam,1Story,6,6,1980,1980,Y,1,0,2,0,3,1,2,82500
926,15611,Corner,NWAmes,1Fam,1Story,5,6,1977,1977,Y,0,1,2,0,3,1,2,139400
927,11999,Inside,NridgHt,1Fam,2Story,8,5,2003,2004,Y,0,0,2,1,4,1,3,144000
928,9900,Inside,NWAmes,1Fam,2Story,7,5,1968,1968,Y,0,0,2,1,4,1,2,200000
929,11838,Inside,CollgCr,1Fam,1Story,8,5,2001,2001,Y,0,0,2,0,3,1,2,60000
930,13006,Corner,Gilbert,1Fam,2Story,7,5,1997,1997,Y,0,0,2,1,4,1,2,93000
931,8925,Inside,Timber,1Fam,1Story,8,5,2007,2007,Y,0,0,2,0,3,1,3,85000
932,9100,Inside,NAmes,1Fam,1Story,5,6,1965,1965,Y,0,1,1,0,2,1,1,264561
933,11670,Corner,Somerst,1Fam,1Story,9,5,2006,2006,Y,0,0,2,0,3,1,3,274000
934,8487,FR2,CollgCr,1Fam,1Story,7,5,2004,2004,Y,0,0,2,0,3,1,2,226000
935,27650,Inside,NAmes,1Fam,1Story,7,7,1960,2007,Y,1,0,2,0,4,1,2,345000
936,5825,Inside,BrkSide,1Fam,1Story,4,5,1926,1953,Y,0,0,1,0,1,1,2,152000
937,10083,Inside,SawyerW,1Fam,1Story,7,5,2003,2003,Y,1,0,2,0,2,1,2,370878
938,9675,Inside,Somerst,1Fam,2Story,7,5,2005,2005,Y,0,0,2,1,3,1,2,143250
939,8760,Inside,CollgCr,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,3,1,3,98300
940,24090,Inside,ClearCr,1Fam,2Story,7,7,1940,1950,Y,0,0,2,0,4,1,1,155000
941,12640,Inside,Mitchel,Duplex,1Story,6,5,1976,1976,Y,0,0,2,0,4,2,2,155000
942,8755,FR2,Gilbert,1Fam,2Story,7,5,1999,1999,Y,1,0,2,1,3,1,2,84500
943,7711,Inside,Edwards,Duplex,1Story,4,3,1977,1977,Y,2,0,2,0,4,2,0,205950
944,25000,Inside,Mitchel,Duplex,1Story,5,4,1967,1967,Y,0,0,2,0,4,2,2,108000
945,14375,CulDSac,Timber,1Fam,SLvl,6,6,1958,1958,Y,0,1,1,0,3,1,2,191000
946,8820,Corner,OldTown,1Fam,1.5Fin,5,6,1890,1996,Y,0,0,1,0,2,1,2,135000
947,8163,Inside,NAmes,1Fam,SLvl,5,6,1959,1959,Y,1,0,1,0,3,1,1,350000
948,14536,Inside,Timber,1Fam,1Story,8,5,2002,2003,Y,1,0,2,0,3,1,3,88000
949,14006,Inside,CollgCr,1Fam,2Story,7,5,2002,2002,Y,0,0,2,1,3,1,2,145500
950,9360,Inside,NWAmes,1Fam,1Story,6,7,1972,2006,Y,1,0,1,1,3,1,2,149000
951,7200,Inside,NAmes,1Fam,1Story,5,8,1950,2002,Y,1,0,1,0,3,1,2,97500
952,7800,Corner,SawyerW,1Fam,1Story,5,5,1965,1965,Y,1,0,1,0,3,1,1,167000
953,7200,Inside,CollgCr,1Fam,SFoyer,5,8,1972,2003,Y,0,1,1,0,2,1,1,197900
954,11075,Inside,Mitchel,1Fam,2Story,5,4,1969,1969,Y,0,1,2,1,4,1,2,402000
955,9400,CulDSac,Edwards,Duplex,SFoyer,6,5,1975,1975,Y,0,2,2,0,4,0,0,110000
956,7136,Inside,Crawfor,Duplex,2Story,6,6,1946,1950,N,0,0,2,0,4,2,2,137500
957,1300,Inside,Blueste,TwnhsE,2Story,6,6,1980,1980,Y,0,0,1,1,2,1,2,423000
958,7420,Inside,Sawyer,1Fam,1Story,5,5,1962,1962,Y,0,0,1,0,3,1,2,230500
959,8450,Inside,CollgCr,1Fam,1Story,7,5,2003,2003,Y,1,0,2,0,3,1,2,129000
960,2572,FR2,Somerst,Twnhs,2Story,7,5,1999,1999,Y,1,0,2,1,3,1,2,193500
961,7207,Inside,BrkSide,1Fam,1Story,5,7,1958,2008,Y,1,0,1,0,2,1,0,168000
962,12227,Corner,NWAmes,1Fam,2Story,6,7,1977,1995,Y,1,0,2,1,4,1,2,137500
963,2308,Corner,NPkVill,TwnhsE,2Story,6,6,1976,1976,Y,1,0,2,1,3,1,2,173500
964,11923,Corner,CollgCr,1Fam,1Story,9,5,2007,2007,Y,0,0,2,0,2,1,2,103600
965,11316,Corner,Timber,1Fam,2Story,7,5,2002,2003,Y,1,0,2,1,4,1,2,165000
966,10237,Inside,Gilbert,1Fam,2Story,6,5,2005,2007,Y,0,0,2,1,3,1,2,257500
967,9600,Inside,Crawfor,1Fam,1.5Fin,5,7,1940,1950,Y,1,0,1,1,2,1,1,140000
968,7390,Inside,NAmes,1Fam,1Story,5,7,1955,1955,Y,1,0,1,0,3,1,1,148500
969,5925,Inside,OldTown,1Fam,1.5Fin,3,6,1910,1950,N,0,0,1,0,2,1,0,87000
970,10382,Inside,NAmes,2fmCon,SLvl,6,5,1958,1958,Y,1,0,1,0,2,1,1,109500
971,10800,Inside,NAmes,1Fam,1.5Fin,4,4,1949,1950,N,0,0,1,1,4,1,0,372500
972,2268,Inside,NridgHt,Twnhs,2Story,7,5,2003,2004,Y,0,0,2,0,2,1,2,128500
973,7892,Inside,SawyerW,TwnhsE,1Story,6,5,1979,1979,Y,0,0,2,0,2,1,1,143000
974,11639,Corner,Somerst,1Fam,1Story,7,5,2007,2008,Y,0,0,2,0,3,1,2,159434
975,11414,Corner,BrkSide,1Fam,2Story,7,8,1910,1993,N,0,0,1,0,3,1,2,173000
976,2651,FR2,Somerst,Twnhs,2Story,7,5,2000,2000,Y,1,0,2,1,3,1,2,285000
977,5900,Inside,BrkSide,1Fam,1Story,4,7,1923,1958,Y,0,0,1,0,2,1,0,221000
978,4274,Inside,Somerst,TwnhsE,1Story,7,5,2006,2007,Y,1,0,1,1,1,1,2,207500
979,9450,Inside,Edwards,1Fam,1Story,4,5,1954,1954,Y,0,0,1,0,3,1,2,227875
980,8816,Corner,Sawyer,1Fam,1Story,5,6,1963,1963,Y,1,0,1,0,3,1,2,148800
981,12122,Corner,NAmes,1Fam,SFoyer,7,9,1961,2007,Y,1,0,1,0,3,1,2,392000
982,12203,Corner,NoRidge,1Fam,2Story,8,5,1998,1999,Y,1,0,2,1,4,1,3,194700
983,3182,Inside,Blmngtn,1Fam,1Story,7,5,2007,2007,Y,0,0,2,0,2,1,2,141000
984,11250,Corner,CollgCr,1Fam,2Story,8,5,2002,2002,Y,0,0,2,1,4,1,2,755000
985,10125,Inside,Mitchel,Duplex,1.5Fin,5,5,1977,1977,Y,0,0,2,0,4,2,2,335000
986,10880,Inside,Edwards,2fmCon,1Story,5,5,1950,1950,N,1,0,1,0,3,1,1,108480
987,5310,Corner,OldTown,1Fam,1.5Fin,6,8,1910,2003,Y,0,0,1,0,2,1,1,141500
988,10159,Inside,NridgHt,1Fam,1Story,9,5,2009,2010,Y,1,0,2,1,3,1,3,176000
989,12046,Inside,NWAmes,1Fam,2Story,6,6,1976,1976,Y,0,0,2,1,4,1,2,89000
990,8125,Inside,Somerst,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,3,1,2,123500
991,9452,Inside,NoRidge,1Fam,2Story,8,5,1997,1998,Y,1,0,2,1,3,1,3,138500
992,17671,Corner,OldTown,1Fam,2Story,8,9,1882,1986,Y,0,0,1,1,4,1,2,196000
993,9760,Inside,NAmes,1Fam,2Story,6,8,1964,1993,Y,0,0,2,1,3,1,2,312500
994,8846,Inside,CollgCr,1Fam,2Story,6,5,2005,2006,Y,0,0,2,1,3,1,2,140000
995,12456,FR2,NridgHt,1Fam,1Story,10,5,2006,2007,Y,1,0,2,0,3,1,3,361919
996,4712,Inside,BrkSide,1Fam,1.5Fin,4,7,1946,1950,Y,1,0,1,1,3,1,1,140000
997,10659,Inside,NAmes,1Fam,1Story,5,6,1961,1961,Y,1,0,1,0,3,1,1,213000
998,11717,Inside,NWAmes,1Fam,1Story,6,6,1970,1970,Y,0,0,2,0,2,1,2,55000
999,9786,Inside,IDOTRR,1Fam,1Story,3,4,1922,1950,N,0,0,1,0,3,1,1,302000
1000,6762,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Y,1,0,2,0,2,1,2,254000
1001,10206,Corner,Edwards,1Fam,1Story,3,3,1952,1952,N,0,0,1,0,2,1,2,179540
1002,5400,Corner,OldTown,1Fam,1Story,5,6,1920,1950,Y,0,0,1,0,2,1,1,109900
1003,11957,Inside,Somerst,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,3,1,3,52000
1004,11500,Corner,NWAmes,Duplex,1Story,5,6,1976,1976,Y,0,0,2,0,4,2,2,102776
1005,3182,Inside,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Y,0,0,2,0,1,1,2,189000
1006,8385,Inside,CollgCr,1Fam,SLvl,5,8,1977,1977,Y,0,0,2,0,3,1,1,129000
1007,12155,Inside,NAmes,1Fam,1Story,6,3,1970,1970,Y,0,1,2,0,3,1,2,130500
1008,2217,Inside,MeadowV,TwnhsE,2Story,4,4,1970,1970,Y,0,0,1,1,3,1,1,165000
1009,12118,CulDSac,Mitchel,1Fam,1Story,7,5,2004,2005,Y,0,0,2,0,3,1,2,159500
1010,6000,Inside,SWISU,1Fam,1.5Fin,5,5,1926,1950,Y,0,0,2,0,4,1,0,157000
1011,21286,Inside,Sawyer,1Fam,1.5Fin,5,5,1948,1950,Y,0,0,2,0,4,1,1,341000
1012,9825,Inside,Edwards,Duplex,1Story,5,5,1965,1965,N,0,0,2,0,4,2,0,128500
1013,10592,Inside,Crawfor,1Fam,2Story,6,7,1923,1996,Y,0,0,1,1,3,1,1,275000
1014,7200,Inside,OldTown,1Fam,1Story,5,4,1910,2006,N,1,0,1,0,2,1,1,143000
1015,11664,Inside,NAmes,1Fam,1Story,6,5,1948,1950,Y,0,0,1,0,2,1,1,124500
1016,8400,Inside,NWAmes,1Fam,2Story,8,6,2001,2001,Y,1,0,2,1,3,1,2,135000
1017,11883,Inside,CollgCr,1Fam,1Story,7,5,1996,1996,Y,1,0,2,0,3,1,2,320000
1018,5814,CulDSac,StoneBr,TwnhsE,1Story,8,5,1984,1984,Y,1,0,1,0,1,1,2,120500
1019,10784,FR2,Gilbert,1Fam,SLvl,7,5,1991,1992,Y,0,0,2,1,3,1,2,222000
1020,3013,Inside,Blmngtn,TwnhsE,1Story,7,5,2005,2005,Y,0,0,2,0,2,1,2,194500
1021,7024,Inside,Edwards,1Fam,1Story,4,5,2005,2005,Y,1,0,1,1,2,1,2,110000
1022,7406,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Y,1,0,2,0,2,1,2,103000
1023,9439,Inside,OldTown,1Fam,1.5Fin,5,5,1930,1950,Y,0,0,1,0,2,1,1,236500
1024,3182,Inside,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Y,0,0,2,0,2,1,2,187500
1025,15498,Corner,Timber,1Fam,1Story,8,6,1976,1976,Y,1,0,2,0,2,1,2,222500
1026,7700,Corner,CollgCr,1Fam,1Story,5,5,1972,1972,Y,1,0,1,0,3,1,2,131400
1027,9300,Inside,NAmes,1Fam,1Story,5,5,1960,1960,Y,1,0,1,0,3,1,2,108000
1028,9520,Inside,Timber,1Fam,1Story,8,5,2007,2008,Y,1,0,2,0,3,1,3,163000
1029,9492,Inside,NAmes,1Fam,1.5Fin,5,5,1941,1950,Y,1,0,1,0,3,1,1,93500
1030,1680,Inside,BrDale,Twnhs,2Story,6,7,1972,1972,Y,0,1,1,1,3,1,1,239900
1031,7082,Inside,SWISU,2fmCon,2Story,5,8,1916,1995,Y,0,0,2,0,5,2,0,179000
1032,15863,Corner,SWISU,1Fam,2.5Fin,7,3,1920,1970,Y,1,0,2,1,5,1,2,190000
1033,14541,Corner,NoRidge,1Fam,2Story,8,7,1993,1993,Y,1,0,2,1,5,1,3,132000
1034,8125,Inside,CollgCr,1Fam,1Story,7,5,2002,2002,Y,1,0,2,0,3,1,3,142000
1035,6305,Inside,Crawfor,1Fam,1Story,5,7,1938,1950,Y,0,0,1,0,2,1,1,179000
1036,11500,CulDSac,Edwards,1Fam,1Story,4,3,1957,1957,N,0,0,1,0,3,1,1,175000
1037,12898,Inside,Timber,1Fam,1Story,9,5,2007,2008,Y,1,0,2,0,2,1,3,180000
1038,9240,Inside,CollgCr,1Fam,2Story,8,5,2001,2002,Y,0,0,2,1,3,1,2,299800
1039,1533,Inside,MeadowV,Twnhs,2Story,4,6,1970,2008,Y,0,0,1,1,3,1,0,236000
1040,1477,Inside,MeadowV,TwnhsE,SFoyer,4,4,1970,1970,Y,1,0,1,0,1,1,1,265979
1041,13125,Corner,Sawyer,1Fam,1Story,5,4,1957,2000,Y,1,0,2,0,3,1,2,260400
1042,9130,Inside,NWAmes,1Fam,2Story,6,8,1966,2000,Y,0,1,1,1,4,1,2,98000
1043,5381,Inside,NridgHt,Twnhs,1Story,6,5,2005,2005,Y,1,0,2,0,1,1,2,96500
1044,11839,Inside,SawyerW,1Fam,2Story,7,5,1990,1990,Y,1,0,2,1,4,1,2,162000
1045,9600,Inside,NWAmes,1Fam,1Story,8,5,1981,1981,Y,1,0,2,1,4,1,2,217000
1046,13680,CulDSac,Edwards,1Fam,1Story,3,5,1955,1955,Y,0,0,2,0,4,1,2,275500
1047,16056,Inside,StoneBr,1Fam,2Story,9,5,2005,2006,Y,0,0,3,1,4,1,3,156000
1048,9245,Inside,CollgCr,1Fam,1Story,5,5,1994,1995,Y,0,1,1,0,3,1,2,172500
1049,21750,Inside,Mitchel,1Fam,1Story,5,4,1960,2006,Y,0,0,1,0,3,1,2,212000
1050,11100,Inside,Edwards,1Fam,1Story,4,7,1946,2006,Y,0,0,1,0,2,1,1,158900
1051,8993,Inside,Gilbert,1Fam,1Story,7,5,2007,2007,Y,0,0,2,0,3,1,2,179400
1052,11175,Corner,CollgCr,1Fam,1Story,7,5,2007,2007,Y,0,0,2,0,3,1,2,290000
1053,9500,Corner,NAmes,1Fam,2Story,6,6,1964,1978,Y,0,1,1,1,4,1,2,127500
