Id,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,CentralAir,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars
830,2544,Inside,Somerst,Twnhs,2Story,7,5,2005,2005,Y,0,0,2,1,2,1,2
831,11900,Corner,NAmes,1Fam,1Story,6,5,1957,1957,Y,1,0,1,1,3,1,2
832,3180,Inside,Somerst,TwnhsE,2Story,7,5,2005,2005,Y,0,0,2,1,2,1,2
833,9548,CulDSac,CollgCr,1Fam,2Story,7,6,2003,2003,Y,1,0,2,1,3,1,2
834,10004,Inside,NAmes,1Fam,1Story,6,6,1964,1964,Y,0,0,1,1,3,1,2
835,7875,Inside,NAmes,1Fam,1Story,5,6,1961,1961,Y,1,0,1,0,3,1,2
836,9600,Inside,Sawyer,1Fam,1Story,4,7,1950,1995,Y,0,0,2,0,2,1,2
837,8100,Inside,OldTown,1Fam,1Story,5,6,1948,1973,Y,1,0,1,0,2,1,2
838,1680,Inside,BrDale,Twnhs,2Story,6,5,1973,1973,Y,1,0,1,1,2,1,1
839,9525,Inside,CollgCr,1Fam,1Story,5,6,1995,2006,Y,0,0,1,1,3,1,1
840,11767,Inside,Edwards,1Fam,1.5Fin,5,6,1946,1995,Y,0,0,1,0,3,1,1
841,12155,Inside,SWISU,1Fam,2Story,6,8,1925,1950,N,0,0,2,0,4,1,1
842,10440,Inside,OldTown,1Fam,2Story,5,8,1904,2002,Y,0,0,2,0,3,1,2
843,9020,Inside,NAmes,1Fam,SLvl,6,7,1966,1966,Y,1,0,1,1,3,1,2
844,8000,Corner,NAmes,Duplex,1Story,5,4,1961,1961,N,0,0,2,0,6,2,0
845,12665,Inside,OldTown,1Fam,1.5Fin,5,8,1915,1950,Y,0,0,1,1,4,1,3
846,16647,CulDSac,Sawyer,1Fam,SFoyer,5,5,1975,1981,Y,1,0,2,0,3,1,2
847,9317,Inside,SawyerW,1Fam,2Story,7,5,1993,1993,Y,1,0,2,1,3,1,2
848,15523,CulDSac,CollgCr,1Fam,1Story,5,6,1972,1972,Y,1,0,1,0,3,1,1
849,45600,Inside,ClearCr,1Fam,1.5Fin,6,8,1908,1997,Y,0,0,3,0,5,1,2
850,9600,FR2,Veenker,1Fam,SLvl,6,7,1976,1994,Y,0,0,2,1,3,1,2
851,4435,Inside,CollgCr,TwnhsE,1Story,6,5,2003,2003,Y,1,0,1,0,1,1,2
852,3196,Inside,Blmngtn,TwnhsE,1Story,8,5,2003,2003,Y,0,0,2,0,2,1,2
853,7128,Inside,Crawfor,1Fam,2.5Unf,7,5,1941,1950,Y,0,0,2,0,4,1,1
854,12095,Corner,NAmes,1Fam,SLvl,6,6,1964,1964,Y,0,0,1,1,3,1,2
855,17920,Inside,Sawyer,1Fam,1Story,5,4,1955,1974,Y,1,0,1,1,3,1,2
856,6897,Corner,Sawyer,1Fam,1Story,5,8,1962,2010,Y,1,0,1,1,3,1,1
857,10970,Inside,CollgCr,1Fam,SLvl,6,6,1978,1978,Y,1,0,1,0,3,1,2
858,8125,Inside,Gilbert,1Fam,2Story,6,5,1994,1995,Y,0,0,2,1,3,1,2
859,10400,Inside,NWAmes,1Fam,1Story,7,5,1976,1976,Y,0,0,2,0,3,1,2
860,11029,Corner,NWAmes,1Fam,2Story,6,7,1968,1984,Y,1,0,2,1,4,1,2
861,7642,Corner,Crawfor,1Fam,1.5Fin,7,8,1918,1998,Y,0,0,1,1,3,1,1
862,11625,Inside,Sawyer,2fmCon,1Story,5,4,1965,1965,Y,1,0,1,1,3,1,2
863,9672,Corner,SawyerW,1Fam,1Story,6,5,1984,1985,Y,0,0,2,0,3,1,2
864,7931,Inside,NAmes,1Fam,1Story,5,5,1959,1959,Y,1,0,1,0,3,1,1
865,8640,Inside,Somerst,1Fam,1Story,7,5,2007,2008,Y,0,0,2,0,3,1,2
866,8750,Inside,NAmes,1Fam,1Story,5,6,1970,1970,Y,1,0,1,0,3,1,2
867,10656,Inside,Timber,1Fam,1Story,8,5,2006,2007,Y,0,0,2,0,3,1,3
868,6970,Corner,Sawyer,1Fam,1Story,4,5,1961,1961,Y,1,0,1,1,3,1,2
869,14762,Corner,Gilbert,1Fam,2Story,5,6,1948,1950,Y,0,0,2,0,2,1,2
870,9938,Inside,SawyerW,1Fam,2Story,7,5,1993,1994,Y,1,0,2,1,3,1,2
871,6600,Inside,NAmes,1Fam,1Story,5,5,1962,1962,N,0,0,1,0,2,1,1
872,8750,Inside,CollgCr,1Fam,2Story,6,5,1998,1998,Y,0,0,2,1,3,1,2
873,8892,Corner,NAmes,1Fam,1Story,5,7,1953,1996,Y,0,0,1,0,3,1,2
874,12144,Inside,NAmes,1Fam,1Story,5,7,1949,1950,Y,0,0,1,0,3,1,1
875,5720,Inside,OldTown,1Fam,1.5Fin,5,6,1941,1950,Y,0,0,1,1,3,1,1
876,9000,Inside,Somerst,1Fam,2Story,8,5,2007,2007,Y,0,0,2,1,4,1,2
877,25286,Inside,Mitchel,1Fam,1Story,4,5,1963,1963,Y,1,0,1,0,3,1,2
878,8834,Inside,NridgHt,1Fam,2Story,9,5,2004,2005,Y,1,0,2,1,4,1,3
879,11782,Inside,Sawyer,1Fam,SFoyer,5,7,1961,1995,Y,1,0,1,0,3,1,2
880,7000,CulDSac,CollgCr,1Fam,1Story,5,8,1978,2005,Y,1,0,1,0,3,1,1
881,7024,Inside,Edwards,1Fam,1Story,5,5,2005,2006,Y,1,0,1,1,2,1,2
882,13758,CulDSac,Timber,1Fam,1.5Fin,7,5,1990,1991,Y,0,0,2,1,3,1,2
883,9636,Corner,Gilbert,1Fam,2Story,6,5,1992,1993,Y,0,0,2,1,3,1,2
884,6204,Inside,SWISU,1Fam,2.5Fin,4,5,1912,1950,N,1,0,1,0,5,1,1
885,7150,Inside,NAmes,1Fam,1Story,5,5,1967,1967,Y,0,0,1,0,3,1,1
886,5119,CulDSac,Somerst,TwnhsE,1Story,9,5,1999,2000,Y,1,0,2,0,2,1,2
887,8393,Corner,NAmes,Duplex,1Story,5,5,1959,2005,Y,0,0,2,0,4,2,2
888,16466,Inside,Edwards,1Fam,1.5Fin,5,7,1955,1955,Y,0,0,1,1,3,1,1
889,15865,Inside,NAmes,1Fam,1Story,8,6,1970,1970,Y,1,0,2,0,4,1,2
890,12160,Inside,NAmes,1Fam,1Story,6,4,1953,1953,Y,1,0,1,0,2,1,2
891,8064,Corner,NAmes,1Fam,1.5Fin,5,7,1949,2006,Y,0,0,1,0,3,1,2
892,11184,Inside,Sawyer,1Fam,2Story,6,5,1978,1978,Y,0,0,2,1,3,1,2
893,8414,Inside,Sawyer,1Fam,1Story,6,8,1963,2003,Y,0,1,1,0,3,1,1
894,13284,Inside,Sawyer,1Fam,1Story,5,5,1954,1954,Y,1,0,1,0,3,1,1
895,7018,Inside,SawyerW,Duplex,1Story,5,5,1979,1979,Y,0,0,2,0,4,2,2
896,7056,Inside,NAmes,1Fam,2Story,6,5,1963,1963,Y,1,0,1,1,4,1,2
897,8765,Inside,IDOTRR,1Fam,1Story,4,6,1936,1950,N,0,0,1,0,2,1,1
898,7018,Inside,SawyerW,Duplex,2Story,5,5,1979,1979,Y,0,0,2,0,6,2,2
899,12919,Inside,NridgHt,1Fam,1Story,9,5,2009,2010,Y,1,0,2,1,2,1,3
900,6993,Inside,Sawyer,1Fam,1Story,5,7,1961,1994,Y,0,0,1,0,3,1,1
901,7340,Inside,NAmes,1Fam,1Story,4,6,1971,1971,Y,0,0,1,0,2,1,1
902,8712,Inside,NAmes,1Fam,1Story,5,7,1957,2000,Y,1,0,1,0,2,1,1
903,7875,Inside,Gilbert,1Fam,2Story,7,5,2003,2003,Y,0,0,2,1,3,1,2
904,14859,CulDSac,Gilbert,1Fam,1Story,7,5,2006,2006,Y,0,0,2,0,3,1,3
905,6173,Inside,Sawyer,1Fam,1Story,5,6,1967,1967,Y,0,0,1,0,3,1,1
906,9920,Inside,NAmes,1Fam,1Story,5,5,1954,1954,Y,1,0,1,0,3,1,1
907,13501,Corner,Somerst,1Fam,1Story,8,5,2006,2006,Y,1,0,2,0,3,1,3
908,11500,Inside,Crawfor,1Fam,1.5Fin,7,7,1936,1987,Y,0,0,1,1,3,1,1
909,8885,Inside,Mitchel,1Fam,1Story,5,5,1983,1983,Y,1,0,1,0,2,1,2
910,12589,Inside,Gilbert,1Fam,2Story,6,5,2005,2005,Y,0,0,2,1,3,1,2
911,11600,Corner,NAmes,Duplex,2Story,5,5,1960,1960,Y,0,0,2,0,5,2,2
912,9286,CulDSac,CollgCr,1Fam,1Story,5,7,1977,1989,Y,0,0,1,1,3,1,1
913,6120,Inside,BrkSide,1Fam,1Story,5,7,1925,1950,N,0,0,1,0,3,1,1
914,6270,Inside,Crawfor,Duplex,2Story,5,6,1949,1950,N,0,0,2,0,4,2,3
915,3000,Inside,Somerst,TwnhsE,2Story,6,5,2009,2009,Y,0,0,2,1,2,1,2
916,2001,Inside,MeadowV,Twnhs,2Story,4,5,1970,1970,Y,0,0,1,1,3,1,1
917,9000,Inside,IDOTRR,1Fam,1Story,2,3,1949,1950,N,1,0,0,0,1,1,1
918,17140,Inside,Edwards,1Fam,1Story,4,6,1956,1956,Y,0,0,1,0,3,1,1
919,13125,Corner,SawyerW,1Fam,2Story,7,5,1991,1991,Y,1,0,2,1,4,1,3
920,11029,Corner,NAmes,1Fam,1Story,6,8,1958,2002,Y,1,0,1,0,3,1,2
921,8462,Inside,SawyerW,1Fam,2Story,6,5,1994,1994,Y,0,1,2,1,3,1,2
922,8777,Inside,Edwards,Duplex,1.5Fin,5,7,1900,2003,Y,2,0,2,2,4,2,0
923,10237,Inside,Gilbert,1Fam,1Story,6,5,2005,2006,Y,0,0,2,0,3,1,2
924,8012,Inside,SawyerW,TwnhsE,1Story,6,5,1993,1994,Y,1,0,2,0,2,1,2
925,10240,Inside,NWAmes,1Fam,1Story,6,6,1980,1980,Y,1,0,2,0,3,1,2
926,15611,Corner,NWAmes,1Fam,1Story,5,6,1977,1977,Y,0,1,2,0,3,1,2
927,11999,Inside,NridgHt,1Fam,2Story,8,5,2003,2004,Y,0,0,2,1,4,1,3
928,9900,Inside,NWAmes,1Fam,2Story,7,5,1968,1968,Y,0,0,2,1,4,1,2
929,11838,Inside,CollgCr,1Fam,1Story,8,5,2001,2001,Y,0,0,2,0,3,1,2
930,13006,Corner,Gilbert,1Fam,2Story,7,5,1997,1997,Y,0,0,2,1,4,1,2
931,8925,Inside,Timber,1Fam,1Story,8,5,2007,2007,Y,0,0,2,0,3,1,3
932,9100,Inside,NAmes,1Fam,1Story,5,6,1965,1965,Y,0,1,1,0,2,1,1
933,11670,Corner,Somerst,1Fam,1Story,9,5,2006,2006,Y,0,0,2,0,3,1,3
934,8487,FR2,CollgCr,1Fam,1Story,7,5,2004,2004,Y,0,0,2,0,3,1,2
935,27650,Inside,NAmes,1Fam,1Story,7,7,1960,2007,Y,1,0,2,0,4,1,2
936,5825,Inside,BrkSide,1Fam,1Story,4,5,1926,1953,Y,0,0,1,0,1,1,2
937,10083,Inside,SawyerW,1Fam,1Story,7,5,2003,2003,Y,1,0,2,0,2,1,2
938,9675,Inside,Somerst,1Fam,2Story,7,5,2005,2005,Y,0,0,2,1,3,1,2
939,8760,Inside,CollgCr,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,3,1,3
940,24090,Inside,ClearCr,1Fam,2Story,7,7,1940,1950,Y,0,0,2,0,4,1,1
941,12640,Inside,Mitchel,Duplex,1Story,6,5,1976,1976,Y,0,0,2,0,4,2,2
942,8755,FR2,Gilbert,1Fam,2Story,7,5,1999,1999,Y,1,0,2,1,3,1,2
943,7711,Inside,Edwards,Duplex,1Story,4,3,1977,1977,Y,2,0,2,0,4,2,0
944,25000,Inside,Mitchel,Duplex,1Story,5,4,1967,1967,Y,0,0,2,0,4,2,2
945,14375,CulDSac,Timber,1Fam,SLvl,6,6,1958,1958,Y,0,1,1,0,3,1,2
946,8820,Corner,OldTown,1Fam,1.5Fin,5,6,1890,1996,Y,0,0,1,0,2,1,2
947,8163,Inside,NAmes,1Fam,SLvl,5,6,1959,1959,Y,1,0,1,0,3,1,1
948,14536,Inside,Timber,1Fam,1Story,8,5,2002,2003,Y,1,0,2,0,3,1,3
949,14006,Inside,CollgCr,1Fam,2Story,7,5,2002,2002,Y,0,0,2,1,3,1,2
950,9360,Inside,NWAmes,1Fam,1Story,6,7,1972,2006,Y,1,0,1,1,3,1,2
951,7200,Inside,NAmes,1Fam,1Story,5,8,1950,2002,Y,1,0,1,0,3,1,2
952,7800,Corner,SawyerW,1Fam,1Story,5,5,1965,1965,Y,1,0,1,0,3,1,1
953,7200,Inside,CollgCr,1Fam,SFoyer,5,8,1972,2003,Y,0,1,1,0,2,1,1
954,11075,Inside,Mitchel,1Fam,2Story,5,4,1969,1969,Y,0,1,2,1,4,1,2
955,9400,CulDSac,Edwards,Duplex,SFoyer,6,5,1975,1975,Y,0,2,2,0,4,0,0
956,7136,Inside,Crawfor,Duplex,2Story,6,6,1946,1950,N,0,0,2,0,4,2,2
957,1300,Inside,Blueste,TwnhsE,2Story,6,6,1980,1980,Y,0,0,1,1,2,1,2
958,7420,Inside,Sawyer,1Fam,1Story,5,5,1962,1962,Y,0,0,1,0,3,1,2
959,8450,Inside,CollgCr,1Fam,1Story,7,5,2003,2003,Y,1,0,2,0,3,1,2
960,2572,FR2,Somerst,Twnhs,2Story,7,5,1999,1999,Y,1,0,2,1,3,1,2
961,7207,Inside,BrkSide,1Fam,1Story,5,7,1958,2008,Y,1,0,1,0,2,1,0
962,12227,Corner,NWAmes,1Fam,2Story,6,7,1977,1995,Y,1,0,2,1,4,1,2
963,2308,Corner,NPkVill,TwnhsE,2Story,6,6,1976,1976,Y,1,0,2,1,3,1,2
964,11923,Corner,CollgCr,1Fam,1Story,9,5,2007,2007,Y,0,0,2,0,2,1,2
965,11316,Corner,Timber,1Fam,2Story,7,5,2002,2003,Y,1,0,2,1,4,1,2
966,10237,Inside,Gilbert,1Fam,2Story,6,5,2005,2007,Y,0,0,2,1,3,1,2
967,9600,Inside,Crawfor,1Fam,1.5Fin,5,7,1940,1950,Y,1,0,1,1,2,1,1
968,7390,Inside,NAmes,1Fam,1Story,5,7,1955,1955,Y,1,0,1,0,3,1,1
969,5925,Inside,OldTown,1Fam,1.5Fin,3,6,1910,1950,N,0,0,1,0,2,1,0
970,10382,Inside,NAmes,2fmCon,SLvl,6,5,1958,1958,Y,1,0,1,0,2,1,1
971,10800,Inside,NAmes,1Fam,1.5Fin,4,4,1949,1950,N,0,0,1,1,4,1,0
972,2268,Inside,NridgHt,Twnhs,2Story,7,5,2003,2004,Y,0,0,2,0,2,1,2
973,7892,Inside,SawyerW,TwnhsE,1Story,6,5,1979,1979,Y,0,0,2,0,2,1,1
974,11639,Corner,Somerst,1Fam,1Story,7,5,2007,2008,Y,0,0,2,0,3,1,2
975,11414,Corner,BrkSide,1Fam,2Story,7,8,1910,1993,N,0,0,1,0,3,1,2
976,2651,FR2,Somerst,Twnhs,2Story,7,5,2000,2000,Y,1,0,2,1,3,1,2
977,5900,Inside,BrkSide,1Fam,1Story,4,7,1923,1958,Y,0,0,1,0,2,1,0
978,4274,Inside,Somerst,TwnhsE,1Story,7,5,2006,2007,Y,1,0,1,1,1,1,2
979,9450,Inside,Edwards,1Fam,1Story,4,5,1954,1954,Y,0,0,1,0,3,1,2
980,8816,Corner,Sawyer,1Fam,1Story,5,6,1963,1963,Y,1,0,1,0,3,1,2
981,12122,Corner,NAmes,1Fam,SFoyer,7,9,1961,2007,Y,1,0,1,0,3,1,2
982,12203,Corner,NoRidge,1Fam,2Story,8,5,1998,1999,Y,1,0,2,1,4,1,3
983,3182,Inside,Blmngtn,1Fam,1Story,7,5,2007,2007,Y,0,0,2,0,2,1,2
984,11250,Corner,CollgCr,1Fam,2Story,8,5,2002,2002,Y,0,0,2,1,4,1,2
985,10125,Inside,Mitchel,Duplex,1.5Fin,5,5,1977,1977,Y,0,0,2,0,4,2,2
986,10880,Inside,Edwards,2fmCon,1Story,5,5,1950,1950,N,1,0,1,0,3,1,1
987,5310,Corner,OldTown,1Fam,1.5Fin,6,8,1910,2003,Y,0,0,1,0,2,1,1
988,10159,Inside,NridgHt,1Fam,1Story,9,5,2009,2010,Y,1,0,2,1,3,1,3
989,12046,Inside,NWAmes,1Fam,2Story,6,6,1976,1976,Y,0,0,2,1,4,1,2
990,8125,Inside,Somerst,1Fam,2Story,7,5,2006,2006,Y,0,0,2,1,3,1,2
991,9452,Inside,NoRidge,1Fam,2Story,8,5,1997,1998,Y,1,0,2,1,3,1,3
992,17671,Corner,OldTown,1Fam,2Story,8,9,1882,1986,Y,0,0,1,1,4,1,2
993,9760,Inside,NAmes,1Fam,2Story,6,8,1964,1993,Y,0,0,2,1,3,1,2
994,8846,Inside,CollgCr,1Fam,2Story,6,5,2005,2006,Y,0,0,2,1,3,1,2
995,12456,FR2,NridgHt,1Fam,1Story,10,5,2006,2007,Y,1,0,2,0,3,1,3
996,4712,Inside,BrkSide,1Fam,1.5Fin,4,7,1946,1950,Y,1,0,1,1,3,1,1
997,10659,Inside,NAmes,1Fam,1Story,5,6,1961,1961,Y,1,0,1,0,3,1,1
998,11717,Inside,NWAmes,1Fam,1Story,6,6,1970,1970,Y,0,0,2,0,2,1,2
999,9786,Inside,IDOTRR,1Fam,1Story,3,4,1922,1950,N,0,0,1,0,3,1,1
1000,6762,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Y,1,0,2,0,2,1,2
1001,10206,Corner,Edwards,1Fam,1Story,3,3,1952,1952,N,0,0,1,0,2,1,2
1002,5400,Corner,OldTown,1Fam,1Story,5,6,1920,1950,Y,0,0,1,0,2,1,1
1003,11957,Inside,Somerst,1Fam,1Story,8,5,2006,2006,Y,0,0,2,0,3,1,3
1004,11500,Corner,NWAmes,Duplex,1Story,5,6,1976,1976,Y,0,0,2,0,4,2,2
1005,3182,Inside,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Y,0,0,2,0,1,1,2
1006,8385,Inside,CollgCr,1Fam,SLvl,5,8,1977,1977,Y,0,0,2,0,3,1,1
1007,12155,Inside,NAmes,1Fam,1Story,6,3,1970,1970,Y,0,1,2,0,3,1,2
1008,2217,Inside,MeadowV,TwnhsE,2Story,4,4,1970,1970,Y,0,0,1,1,3,1,1
1009,12118,CulDSac,Mitchel,1Fam,1Story,7,5,2004,2005,Y,0,0,2,0,3,1,2
1010,6000,Inside,SWISU,1Fam,1.5Fin,5,5,1926,1950,Y,0,0,2,0,4,1,0
1011,21286,Inside,Sawyer,1Fam,1.5Fin,5,5,1948,1950,Y,0,0,2,0,4,1,1
1012,9825,Inside,Edwards,Duplex,1Story,5,5,1965,1965,N,0,0,2,0,4,2,0
1013,10592,Inside,Crawfor,1Fam,2Story,6,7,1923,1996,Y,0,0,1,1,3,1,1
1014,7200,Inside,OldTown,1Fam,1Story,5,4,1910,2006,N,1,0,1,0,2,1,1
1015,11664,Inside,NAmes,1Fam,1Story,6,5,1948,1950,Y,0,0,1,0,2,1,1
1016,8400,Inside,NWAmes,1Fam,2Story,8,6,2001,2001,Y,1,0,2,1,3,1,2
1017,11883,Inside,CollgCr,1Fam,1Story,7,5,1996,1996,Y,1,0,2,0,3,1,2
1018,5814,CulDSac,StoneBr,TwnhsE,1Story,8,5,1984,1984,Y,1,0,1,0,1,1,2
1019,10784,FR2,Gilbert,1Fam,SLvl,7,5,1991,1992,Y,0,0,2,1,3,1,2
1020,3013,Inside,Blmngtn,TwnhsE,1Story,7,5,2005,2005,Y,0,0,2,0,2,1,2
1021,7024,Inside,Edwards,1Fam,1Story,4,5,2005,2005,Y,1,0,1,1,2,1,2
1022,7406,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Y,1,0,2,0,2,1,2
1023,9439,Inside,OldTown,1Fam,1.5Fin,5,5,1930,1950,Y,0,0,1,0,2,1,1
1024,3182,Inside,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Y,0,0,2,0,2,1,2
1025,15498,Corner,Timber,1Fam,1Story,8,6,1976,1976,Y,1,0,2,0,2,1,2
1026,7700,Corner,CollgCr,1Fam,1Story,5,5,1972,1972,Y,1,0,1,0,3,1,2
1027,9300,Inside,NAmes,1Fam,1Story,5,5,1960,1960,Y,1,0,1,0,3,1,2
1028,9520,Inside,Timber,1Fam,1Story,8,5,2007,2008,Y,1,0,2,0,3,1,3
1029,9492,Inside,NAmes,1Fam,1.5Fin,5,5,1941,1950,Y,1,0,1,0,3,1,1
1030,1680,Inside,BrDale,Twnhs,2Story,6,7,1972,1972,Y,0,1,1,1,3,1,1
1031,7082,Inside,SWISU,2fmCon,2Story,5,8,1916,1995,Y,0,0,2,0,5,2,0
1032,15863,Corner,SWISU,1Fam,2.5Fin,7,3,1920,1970,Y,1,0,2,1,5,1,2
1033,14541,Corner,NoRidge,1Fam,2Story,8,7,1993,1993,Y,1,0,2,1,5,1,3
1034,8125,Inside,CollgCr,1Fam,1Story,7,5,2002,2002,Y,1,0,2,0,3,1,3
1035,6305,Inside,Crawfor,1Fam,1Story,5,7,1938,1950,Y,0,0,1,0,2,1,1
1036,11500,CulDSac,Edwards,1Fam,1Story,4,3,1957,1957,N,0,0,1,0,3,1,1
1037,12898,Inside,Timber,1Fam,1Story,9,5,2007,2008,Y,1,0,2,0,2,1,3
1038,9240,Inside,CollgCr,1Fam,2Story,8,5,2001,2002,Y,0,0,2,1,3,1,2
1039,1533,Inside,MeadowV,Twnhs,2Story,4,6,1970,2008,Y,0,0,1,1,3,1,0
1040,1477,Inside,MeadowV,TwnhsE,SFoyer,4,4,1970,1970,Y,1,0,1,0,1,1,1
1041,13125,Corner,Sawyer,1Fam,1Story,5,4,1957,2000,Y,1,0,2,0,3,1,2
1042,9130,Inside,NWAmes,1Fam,2Story,6,8,1966,2000,Y,0,1,1,1,4,1,2
1043,5381,Inside,NridgHt,Twnhs,1Story,6,5,2005,2005,Y,1,0,2,0,1,1,2
1044,11839,Inside,SawyerW,1Fam,2Story,7,5,1990,1990,Y,1,0,2,1,4,1,2
1045,9600,Inside,NWAmes,1Fam,1Story,8,5,1981,1981,Y,1,0,2,1,4,1,2
1046,13680,CulDSac,Edwards,1Fam,1Story,3,5,1955,1955,Y,0,0,2,0,4,1,2
1047,16056,Inside,StoneBr,1Fam,2Story,9,5,2005,2006,Y,0,0,3,1,4,1,3
1048,9245,Inside,CollgCr,1Fam,1Story,5,5,1994,1995,Y,0,1,1,0,3,1,2
1049,21750,Inside,Mitchel,1Fam,1Story,5,4,1960,2006,Y,0,0,1,0,3,1,2
1050,11100,Inside,Edwards,1Fam,1Story,4,7,1946,2006,Y,0,0,1,0,2,1,1
1051,8993,Inside,Gilbert,1Fam,1Story,7,5,2007,2007,Y,0,0,2,0,3,1,2
1052,11175,Corner,CollgCr,1Fam,1Story,7,5,2007,2007,Y,0,0,2,0,3,1,2
1053,9500,Corner,NAmes,1Fam,2Story,6,6,1964,1978,Y,0,1,1,1,4,1,2
1054,8562,Inside,Edwards,1Fam,1Story,5,6,1957,2002,Y,0,0,1,0,4,1,1
1055,11367,Corner,CollgCr,1Fam,2Story,8,5,2002,2002,Y,1,0,2,1,3,1,2
1056,11361,Inside,NWAmes,1Fam,1Story,6,5,1976,1976,Y,0,1,2,0,3,1,2
1057,7052,Inside,NridgHt,TwnhsE,1Story,7,5,2005,2005,Y,1,0,2,0,2,1,2
1058,29959,FR2,NoRidge,1Fam,2Story,7,6,1994,1994,Y,0,0,2,1,3,1,2
1059,11308,Inside,NridgHt,1Fam,2Story,9,5,2008,2008,Y,1,0,2,1,3,1,3
1060,11275,Corner,Crawfor,1Fam,1.5Fin,6,7,1932,1950,Y,0,0,1,1,3,1,2
1061,4920,Inside,StoneBr,TwnhsE,1Story,8,5,2001,2001,Y,1,0,2,0,2,1,2
1062,18000,Inside,IDOTRR,1Fam,1Story,3,4,1935,1950,Y,0,0,1,0,2,1,3
1063,13600,Inside,OldTown,2fmCon,2Story,5,5,1900,1950,N,0,0,2,0,5,2,2
1064,6000,Inside,OldTown,1Fam,1Story,6,6,1925,1980,Y,0,0,1,0,2,1,2
1065,11000,CulDSac,NAmes,1Fam,1Story,5,6,1966,1966,Y,0,0,1,1,3,1,2
1066,14000,Inside,ClearCr,1Fam,2Story,7,5,1996,1997,Y,1,0,2,1,3,1,2
1067,7837,Inside,Gilbert,1Fam,2Story,6,7,1993,1994,Y,0,0,2,1,3,1,2
1068,9760,Inside,NAmes,1Fam,2Story,6,6,1964,1964,Y,1,0,1,1,4,1,2
1069,3964,Inside,MeadowV,TwnhsE,2Story,6,4,1973,1973,Y,1,0,2,1,5,1,2
1070,9600,Inside,NAmes,1Fam,1.5Unf,5,7,1949,2003,Y,0,1,1,0,2,1,2
1071,10152,Inside,NAmes,1Fam,1Story,5,5,1956,1956,Y,1,0,1,0,3,1,1
1072,11700,Inside,NWAmes,1Fam,2Story,6,6,1968,1968,Y,0,0,1,1,4,1,2
1073,7585,Inside,Edwards,1Fam,1.5Fin,5,3,1948,1950,Y,1,1,1,0,4,1,1
1074,7950,Corner,Edwards,1Fam,2Story,6,6,1977,1977,Y,0,0,1,1,3,1,2
1075,8556,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Y,0,0,2,0,2,1,3
1076,13125,Inside,Crawfor,1Fam,2Story,7,6,1940,1984,Y,0,0,1,1,3,1,1
1077,10800,Inside,OldTown,1Fam,1.5Fin,5,8,1936,1989,Y,0,1,2,0,3,1,2
1078,15870,Corner,NAmes,1Fam,1Story,5,5,1969,1969,Y,1,0,1,0,3,1,1
1079,4435,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Y,1,0,1,0,1,1,2
1080,8775,Inside,CollgCr,1Fam,1Story,5,5,1994,1994,Y,0,0,1,0,3,1,1
1081,11040,Inside,NWAmes,1Fam,1Story,6,7,1971,2004,Y,0,1,2,0,3,1,2
1082,7500,Corner,Sawyer,1Fam,1Story,5,5,1963,1963,Y,1,0,1,1,3,1,1
1083,8749,Inside,CollgCr,1Fam,1Story,7,5,2002,2002,Y,0,0,2,0,3,1,2
1084,8800,Inside,NAmes,1Fam,1Story,6,6,1964,1964,Y,1,0,1,0,3,1,1
1085,13031,Corner,Gilbert,1Fam,2Story,6,5,1995,1996,Y,0,0,2,1,3,1,2
1086,9069,Inside,SawyerW,1Fam,SFoyer,6,6,1992,1992,Y,1,0,1,0,2,1,2
1087,1974,Inside,MeadowV,TwnhsE,2Story,4,5,1973,1973,Y,0,0,1,1,3,1,1
1088,10574,Inside,Somerst,1Fam,2Story,8,5,2005,2006,Y,0,0,2,1,3,1,3
1089,2522,Inside,Edwards,Twnhs,2Story,7,5,2004,2004,Y,0,0,2,0,3,1,2
1090,3316,Inside,Somerst,TwnhsE,1Story,8,5,2005,2005,Y,1,0,1,1,1,1,2
1091,8544,Corner,NAmes,Duplex,1Story,3,4,1950,1950,N,0,0,2,0,2,2,2
1092,2160,Inside,Somerst,Twnhs,2Story,7,5,1999,2000,Y,1,0,2,1,2,1,2
1093,8400,Inside,SWISU,1Fam,1.5Fin,6,5,1925,1950,Y,0,0,2,0,4,1,2
1094,9230,Corner,NAmes,1Fam,1Story,5,8,1965,1998,Y,1,0,1,1,1,1,2
1095,5868,Inside,NAmes,1Fam,1Story,5,7,1956,2000,Y,1,0,1,0,2,1,1
1096,9317,Inside,CollgCr,1Fam,1Story,6,5,2006,2006,Y,0,0,2,0,3,1,2
1097,6882,Inside,IDOTRR,1Fam,2Story,6,7,1914,2006,Y,0,0,1,1,3,1,0
